row_index,protocol,model,batch,gas,concentration_true,concentration_pred,residual
13604,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13605,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13606,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13607,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13608,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13609,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13610,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13611,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13612,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13613,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13614,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13615,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13616,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13617,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13618,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13619,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13620,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13621,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13622,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13623,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13624,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13625,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13626,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13627,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13628,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13629,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13630,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13631,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13632,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13633,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13634,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13635,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13636,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13637,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13638,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13639,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13640,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13641,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13642,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13643,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13644,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13645,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13646,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13647,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13648,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13649,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13650,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13651,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13652,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13653,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13654,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13655,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13656,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13657,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13658,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13659,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13660,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13661,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13662,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13663,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13664,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13665,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13666,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13667,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13668,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13669,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13670,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13671,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13672,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13673,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13674,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13675,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13676,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13677,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13678,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13679,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13680,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13681,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13682,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13683,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13684,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13685,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13686,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13687,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13688,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13689,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13690,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13691,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13692,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13693,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13694,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13695,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13696,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13697,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13698,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13699,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13700,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13701,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13702,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13703,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13704,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13705,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13706,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13707,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13708,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13709,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13710,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13711,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13712,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13713,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13714,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13715,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13716,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13717,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13718,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13719,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13720,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13721,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13722,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13723,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13724,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13725,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13726,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13727,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13728,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13729,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13730,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13731,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13732,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13733,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13734,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13735,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13736,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13737,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13738,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13739,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13740,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13741,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13742,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13743,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13744,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13745,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13746,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13747,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13748,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13749,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13750,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13751,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13752,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13753,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13754,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13755,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13756,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13757,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13758,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13759,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13760,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13761,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13762,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13763,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13764,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13765,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13766,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13767,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13768,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13769,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13770,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13771,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13772,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13773,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13774,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13775,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13776,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13777,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13778,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13779,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13780,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13781,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13782,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13783,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13784,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13785,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13786,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13787,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13788,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13789,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13790,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13791,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13792,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13793,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13794,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13795,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13796,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13797,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13798,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13799,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13800,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13801,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13802,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13803,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13804,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13805,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13806,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13807,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13808,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13809,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13810,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13811,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13812,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13813,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13814,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13815,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13816,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13817,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13818,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13819,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13820,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13821,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13822,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13823,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13824,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13825,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13826,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13827,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13828,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13829,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13830,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13831,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13832,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13833,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13834,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13835,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13836,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13837,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13838,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13839,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13840,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13841,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13842,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13843,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13844,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13845,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13846,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13847,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13848,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13849,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13850,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13851,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13852,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13853,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13854,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13855,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13856,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13857,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13858,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13859,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13860,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13861,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13862,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13863,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13864,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13865,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13866,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13867,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13868,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13869,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13870,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13871,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13872,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13873,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13874,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13875,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13876,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13877,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13878,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13879,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13880,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13881,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13882,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13883,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13884,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13885,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13886,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13887,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13888,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13889,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13890,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13891,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
13892,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13893,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13894,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13895,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13896,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13897,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13898,temporal,Dummy,10,Acetaldehyde,50.0,150.0,-100.0
13899,temporal,Dummy,10,Acetone,200.0,150.0,50.0
13900,temporal,Dummy,10,Acetaldehyde,100.0,150.0,-50.0
13901,temporal,Dummy,10,Acetone,800.0,150.0,650.0
13902,temporal,Dummy,10,Acetaldehyde,200.0,150.0,50.0
13903,temporal,Dummy,10,Acetone,400.0,150.0,250.0
13904,temporal,Dummy,10,Acetaldehyde,10.0,150.0,-140.0
13905,temporal,Dummy,10,Acetone,50.0,150.0,-100.0
13906,temporal,Dummy,10,Acetaldehyde,250.0,150.0,100.0
13907,temporal,Dummy,10,Acetone,600.0,150.0,450.0
13908,temporal,Dummy,10,Acetaldehyde,150.0,150.0,0.0
13909,temporal,Dummy,10,Acetone,1000.0,150.0,850.0
3633,temporal,RandomForest,6,Ethylene,225.0,228.96741071428573,-3.9674107142857338
3634,temporal,RandomForest,6,Ethylene,225.0,223.9125,1.0875000000000057
3635,temporal,RandomForest,6,Ethylene,225.0,229.871875,-4.871874999999989
3636,temporal,RandomForest,6,Ethylene,225.0,227.2354166666666,-2.2354166666665947
3637,temporal,RandomForest,6,Ethylene,225.0,233.15624999999997,-8.156249999999972
3638,temporal,RandomForest,6,Ethylene,225.0,231.59583333333336,-6.59583333333336
3639,temporal,RandomForest,6,Ethylene,225.0,233.16770833333337,-8.167708333333366
3640,temporal,RandomForest,6,Ethylene,225.0,232.82291666666663,-7.822916666666629
3641,temporal,RandomForest,6,Ethylene,225.0,232.51770833333333,-7.517708333333331
3642,temporal,RandomForest,6,Ethylene,225.0,228.25937499999992,-3.2593749999999204
3643,temporal,RandomForest,6,Ethylene,50.0,54.19583333333333,-4.195833333333333
3644,temporal,RandomForest,6,Ethylene,50.0,72.36529761904762,-22.365297619047624
3645,temporal,RandomForest,6,Ethylene,50.0,72.23479166666667,-22.234791666666666
3646,temporal,RandomForest,6,Ethylene,50.0,60.67916666666667,-10.679166666666667
3647,temporal,RandomForest,6,Ethylene,50.0,76.34625,-26.346249999999998
3648,temporal,RandomForest,6,Ethylene,50.0,72.79416666666665,-22.794166666666655
3649,temporal,RandomForest,6,Ethylene,50.0,81.28508928571428,-31.285089285714278
3650,temporal,RandomForest,6,Ethylene,50.0,75.89133928571428,-25.89133928571428
3651,temporal,RandomForest,6,Ethylene,50.0,74.17125,-24.17125
3652,temporal,RandomForest,6,Ethylene,50.0,75.893125,-25.893124999999998
3653,temporal,RandomForest,6,Ethylene,100.0,111.1186011904762,-11.118601190476198
3654,temporal,RandomForest,6,Ethylene,100.0,108.87854166666666,-8.878541666666663
3655,temporal,RandomForest,6,Ethylene,100.0,119.01294642857147,-19.012946428571468
3656,temporal,RandomForest,6,Ethanol,100.0,117.63794642857147,-17.637946428571468
3657,temporal,RandomForest,6,Ethanol,100.0,121.53660714285715,-21.53660714285715
3658,temporal,RandomForest,6,Ethanol,100.0,119.25654761904761,-19.25654761904761
3659,temporal,RandomForest,6,Ethanol,100.0,114.78675595238097,-14.786755952380972
3660,temporal,RandomForest,6,Ethanol,100.0,111.76145833333338,-11.76145833333338
3661,temporal,RandomForest,6,Ethanol,100.0,113.12395833333336,-13.123958333333363
3662,temporal,RandomForest,6,Ethanol,100.0,115.94895833333335,-15.948958333333351
3663,temporal,RandomForest,6,Ethanol,100.0,118.12113095238097,-18.121130952380966
3664,temporal,RandomForest,6,Ethanol,100.0,118.71354166666669,-18.713541666666686
3665,temporal,RandomForest,6,Ethanol,100.0,115.52187500000004,-15.521875000000037
3666,temporal,RandomForest,6,Ethanol,100.0,119.35342261904765,-19.35342261904765
3667,temporal,RandomForest,6,Ethanol,100.0,116.0791666666667,-16.079166666666694
3668,temporal,RandomForest,6,Ethanol,100.0,126.05029761904761,-26.050297619047612
3669,temporal,RandomForest,6,Ethanol,100.0,120.7422619047619,-20.742261904761904
3670,temporal,RandomForest,6,Ethanol,100.0,119.90550595238098,-19.905505952380977
3671,temporal,RandomForest,6,Ethanol,100.0,119.40029761904765,-19.40029761904765
3672,temporal,RandomForest,6,Ethanol,100.0,119.6544642857143,-19.654464285714297
3673,temporal,RandomForest,6,Ethanol,100.0,119.90029761904763,-19.900297619047635
3674,temporal,RandomForest,6,Ethanol,100.0,118.62752976190478,-18.627529761904782
3675,temporal,RandomForest,6,Ethanol,100.0,121.37425595238095,-21.37425595238095
3676,temporal,RandomForest,6,Ethanol,100.0,124.00669642857142,-24.006696428571416
3677,temporal,RandomForest,6,Ethanol,100.0,126.54925595238093,-26.549255952380932
3678,temporal,RandomForest,6,Ethanol,100.0,118.30654761904763,-18.306547619047635
3679,temporal,RandomForest,6,Ethanol,100.0,118.97842261904763,-18.978422619047635
3680,temporal,RandomForest,6,Ethanol,100.0,119.37232142857145,-19.372321428571453
3681,temporal,RandomForest,6,Ethanol,100.0,119.83258928571429,-19.832589285714292
3682,temporal,RandomForest,6,Ethanol,100.0,119.80967261904763,-19.80967261904763
3683,temporal,RandomForest,6,Ethanol,100.0,117.7763392857143,-17.7763392857143
3684,temporal,RandomForest,6,Ethanol,100.0,117.38080357142859,-17.380803571428586
3685,temporal,RandomForest,6,Ethanol,100.0,118.1200892857143,-18.1200892857143
3686,temporal,RandomForest,6,Ethanol,100.0,121.43898809523812,-21.438988095238116
3687,temporal,RandomForest,6,Ethanol,100.0,115.47113095238097,-15.471130952380975
3688,temporal,RandomForest,6,Ethanol,100.0,115.32529761904765,-15.325297619047646
3689,temporal,RandomForest,6,Ethanol,100.0,116.4120535714286,-16.4120535714286
3690,temporal,RandomForest,6,Ethanol,100.0,122.74017857142857,-22.740178571428572
3691,temporal,RandomForest,6,Ethanol,100.0,122.40892857142858,-22.408928571428575
3692,temporal,RandomForest,6,Ethanol,100.0,116.31800595238099,-16.318005952380986
3693,temporal,RandomForest,6,Ethanol,100.0,120.78184523809527,-20.781845238095272
3694,temporal,RandomForest,6,Ethanol,100.0,117.52425595238097,-17.52425595238097
3695,temporal,RandomForest,6,Ethanol,100.0,118.75550595238099,-18.755505952380986
3696,temporal,RandomForest,6,Ethanol,100.0,121.56800595238096,-21.568005952380958
3697,temporal,RandomForest,6,Ethanol,100.0,121.15476190476193,-21.154761904761926
3698,temporal,RandomForest,6,Ethanol,100.0,118.59270833333336,-18.592708333333363
3699,temporal,RandomForest,6,Ethanol,100.0,120.84092261904763,-20.84092261904763
3700,temporal,RandomForest,6,Ethanol,100.0,121.89300595238097,-21.893005952380975
3701,temporal,RandomForest,6,Ethanol,100.0,121.20758928571429,-21.207589285714292
3702,temporal,RandomForest,6,Ethanol,100.0,122.69851190476192,-22.698511904761915
3703,temporal,RandomForest,6,Ethanol,100.0,117.37217261904763,-17.37217261904763
3704,temporal,RandomForest,6,Ethanol,100.0,123.86517857142859,-23.865178571428586
3705,temporal,RandomForest,6,Ethanol,100.0,119.3325892857143,-19.332589285714306
3706,temporal,RandomForest,6,Ethanol,100.0,119.77455357142858,-19.774553571428584
3707,temporal,RandomForest,6,Ethanol,50.0,95.1922619047619,-45.19226190476191
3708,temporal,RandomForest,6,Ethanol,50.0,109.76584821428574,-59.76584821428574
3709,temporal,RandomForest,6,Ethanol,50.0,100.27470238095236,-50.27470238095236
3710,temporal,RandomForest,6,Ethanol,50.0,108.11398809523808,-58.113988095238085
3711,temporal,RandomForest,6,Ethanol,50.0,109.19732142857143,-59.19732142857143
3712,temporal,RandomForest,6,Ethanol,50.0,106.07916666666667,-56.079166666666666
3713,temporal,RandomForest,6,Ethanol,50.0,116.17708333333334,-66.17708333333334
3714,temporal,RandomForest,6,Ethanol,50.0,109.64315476190477,-59.64315476190477
3715,temporal,RandomForest,6,Ethanol,50.0,109.19375000000002,-59.19375000000002
3716,temporal,RandomForest,6,Ethanol,50.0,108.02544642857143,-58.02544642857143
3717,temporal,RandomForest,6,Ethanol,50.0,108.77023809523808,-58.770238095238085
3718,temporal,RandomForest,6,Ethanol,50.0,113.55625000000002,-63.55625000000002
3719,temporal,RandomForest,6,Ethanol,50.0,108.48541666666667,-58.485416666666666
3720,temporal,RandomForest,6,Ethanol,50.0,114.92916666666667,-64.92916666666667
3721,temporal,RandomForest,6,Ethanol,50.0,110.73690476190477,-60.73690476190477
