row_index,protocol,model,batch,gas_true,gas_class_true,gas_class_pred,gas_pred
9213,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9214,temporal,Dummy,7,Ethylene,1,1,Ethylene
9215,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9216,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9217,temporal,Dummy,7,Ethylene,1,1,Ethylene
9218,temporal,Dummy,7,Ethylene,1,1,Ethylene
9219,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9220,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9221,temporal,Dummy,7,Ethylene,1,1,Ethylene
9222,temporal,Dummy,7,Ethylene,1,1,Ethylene
9223,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9224,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9225,temporal,Dummy,7,Ethylene,1,1,Ethylene
9226,temporal,Dummy,7,Ethylene,1,1,Ethylene
9227,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9228,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9229,temporal,Dummy,7,Ethylene,1,1,Ethylene
9230,temporal,Dummy,7,Ethylene,1,1,Ethylene
9231,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9232,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9233,temporal,Dummy,7,Ethylene,1,1,Ethylene
9234,temporal,Dummy,7,Ethylene,1,1,Ethylene
9235,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9236,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9237,temporal,Dummy,7,Ethylene,1,1,Ethylene
9238,temporal,Dummy,7,Ethylene,1,1,Ethylene
9239,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9240,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9241,temporal,Dummy,7,Ethylene,1,1,Ethylene
9242,temporal,Dummy,7,Ethylene,1,1,Ethylene
9243,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9244,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9245,temporal,Dummy,7,Ethylene,1,1,Ethylene
9246,temporal,Dummy,7,Ethylene,1,1,Ethylene
9247,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9248,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9249,temporal,Dummy,7,Ethylene,1,1,Ethylene
9250,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9251,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9252,temporal,Dummy,7,Ethylene,1,1,Ethylene
9253,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9254,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9255,temporal,Dummy,7,Ethylene,1,1,Ethylene
9256,temporal,Dummy,7,Ethylene,1,1,Ethylene
9257,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9258,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9259,temporal,Dummy,7,Ethylene,1,1,Ethylene
9260,temporal,Dummy,7,Ethylene,1,1,Ethylene
9261,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9262,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9263,temporal,Dummy,7,Ethylene,1,1,Ethylene
9264,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9265,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9266,temporal,Dummy,7,Ethylene,1,1,Ethylene
9267,temporal,Dummy,7,Ethylene,1,1,Ethylene
9268,temporal,Dummy,7,Ethylene,1,1,Ethylene
9269,temporal,Dummy,7,Ethylene,1,1,Ethylene
9270,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9271,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9272,temporal,Dummy,7,Ethylene,1,1,Ethylene
9273,temporal,Dummy,7,Ethylene,1,1,Ethylene
9274,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9275,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9276,temporal,Dummy,7,Ethylene,1,1,Ethylene
9277,temporal,Dummy,7,Ethylene,1,1,Ethylene
9278,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9279,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9280,temporal,Dummy,7,Ethylene,1,1,Ethylene
9281,temporal,Dummy,7,Ethylene,1,1,Ethylene
9282,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9283,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9284,temporal,Dummy,7,Ethylene,1,1,Ethylene
9285,temporal,Dummy,7,Ethylene,1,1,Ethylene
9286,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9287,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9288,temporal,Dummy,7,Ethylene,1,1,Ethylene
9289,temporal,Dummy,7,Ethylene,1,1,Ethylene
9290,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9291,temporal,Dummy,7,Ethylene,1,1,Ethylene
9292,temporal,Dummy,7,Ethylene,1,1,Ethylene
9293,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9294,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9295,temporal,Dummy,7,Ethylene,1,1,Ethylene
9296,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9297,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9298,temporal,Dummy,7,Ethylene,1,1,Ethylene
9299,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9300,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9301,temporal,Dummy,7,Ethylene,1,1,Ethylene
9302,temporal,Dummy,7,Ethylene,1,1,Ethylene
9303,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9304,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9305,temporal,Dummy,7,Ethylene,1,1,Ethylene
9306,temporal,Dummy,7,Ethylene,1,1,Ethylene
9307,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9308,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9309,temporal,Dummy,7,Ethylene,1,1,Ethylene
9310,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9311,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9312,temporal,Dummy,7,Ethylene,1,1,Ethylene
9313,temporal,Dummy,7,Ethylene,1,1,Ethylene
9314,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9315,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9316,temporal,Dummy,7,Ethylene,1,1,Ethylene
9317,temporal,Dummy,7,Ethylene,1,1,Ethylene
9318,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9319,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9320,temporal,Dummy,7,Ethylene,1,1,Ethylene
9321,temporal,Dummy,7,Ethylene,1,1,Ethylene
9322,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9323,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9324,temporal,Dummy,7,Ethylene,1,1,Ethylene
9325,temporal,Dummy,7,Ethylene,1,1,Ethylene
9326,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9327,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9328,temporal,Dummy,7,Ethylene,1,1,Ethylene
9329,temporal,Dummy,7,Ethylene,1,1,Ethylene
9330,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9331,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9332,temporal,Dummy,7,Ethylene,1,1,Ethylene
9333,temporal,Dummy,7,Ethylene,1,1,Ethylene
9334,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9335,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9336,temporal,Dummy,7,Ethylene,1,1,Ethylene
9337,temporal,Dummy,7,Ethylene,1,1,Ethylene
9338,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9339,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9340,temporal,Dummy,7,Ethylene,1,1,Ethylene
9341,temporal,Dummy,7,Ethylene,1,1,Ethylene
9342,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9343,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9344,temporal,Dummy,7,Ethylene,1,1,Ethylene
9345,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9346,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9347,temporal,Dummy,7,Ethylene,1,1,Ethylene
9348,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9349,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9350,temporal,Dummy,7,Ethylene,1,1,Ethylene
9351,temporal,Dummy,7,Ethylene,1,1,Ethylene
9352,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9353,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9354,temporal,Dummy,7,Ethylene,1,1,Ethylene
9355,temporal,Dummy,7,Ethylene,1,1,Ethylene
9356,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9357,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9358,temporal,Dummy,7,Ethylene,1,1,Ethylene
9359,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9360,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9361,temporal,Dummy,7,Ethylene,1,1,Ethylene
9362,temporal,Dummy,7,Ethylene,1,1,Ethylene
9363,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9364,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9365,temporal,Dummy,7,Ethylene,1,1,Ethylene
9366,temporal,Dummy,7,Ethylene,1,1,Ethylene
9367,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9368,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9369,temporal,Dummy,7,Ethylene,1,1,Ethylene
9370,temporal,Dummy,7,Ethylene,1,1,Ethylene
9371,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9372,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9373,temporal,Dummy,7,Ethylene,1,1,Ethylene
9374,temporal,Dummy,7,Ethylene,1,1,Ethylene
9375,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9376,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9377,temporal,Dummy,7,Ethylene,1,1,Ethylene
9378,temporal,Dummy,7,Ethylene,1,1,Ethylene
9379,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9380,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9381,temporal,Dummy,7,Ethylene,1,1,Ethylene
9382,temporal,Dummy,7,Ethylene,1,1,Ethylene
9383,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9384,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9385,temporal,Dummy,7,Ethylene,1,1,Ethylene
9386,temporal,Dummy,7,Ethylene,1,1,Ethylene
9387,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9388,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9389,temporal,Dummy,7,Ethylene,1,1,Ethylene
9390,temporal,Dummy,7,Ethylene,1,1,Ethylene
9391,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9392,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9393,temporal,Dummy,7,Ethylene,1,1,Ethylene
9394,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9395,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9396,temporal,Dummy,7,Ethylene,1,1,Ethylene
9397,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9398,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9399,temporal,Dummy,7,Ethylene,1,1,Ethylene
9400,temporal,Dummy,7,Ethylene,1,1,Ethylene
9401,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9402,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9403,temporal,Dummy,7,Ethylene,1,1,Ethylene
9404,temporal,Dummy,7,Ethylene,1,1,Ethylene
9405,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9406,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9407,temporal,Dummy,7,Ethylene,1,1,Ethylene
9408,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9409,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9410,temporal,Dummy,7,Ethylene,1,1,Ethylene
9411,temporal,Dummy,7,Ethylene,1,1,Ethylene
9412,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9413,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9414,temporal,Dummy,7,Ethylene,1,1,Ethylene
9415,temporal,Dummy,7,Ethylene,1,1,Ethylene
9416,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9417,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9418,temporal,Dummy,7,Ethylene,1,1,Ethylene
9419,temporal,Dummy,7,Ethylene,1,1,Ethylene
9420,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9421,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9422,temporal,Dummy,7,Ethylene,1,1,Ethylene
9423,temporal,Dummy,7,Ethylene,1,1,Ethylene
9424,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9425,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9426,temporal,Dummy,7,Ethylene,1,1,Ethylene
9427,temporal,Dummy,7,Ethylene,1,1,Ethylene
9428,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9429,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9430,temporal,Dummy,7,Ethylene,1,1,Ethylene
9431,temporal,Dummy,7,Ethylene,1,1,Ethylene
9432,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9433,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9434,temporal,Dummy,7,Ethylene,1,1,Ethylene
9435,temporal,Dummy,7,Ethylene,1,1,Ethylene
9436,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9437,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9438,temporal,Dummy,7,Ethylene,1,1,Ethylene
9439,temporal,Dummy,7,Ethylene,1,1,Ethylene
9440,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9441,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9442,temporal,Dummy,7,Ethylene,1,1,Ethylene
9443,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9444,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9445,temporal,Dummy,7,Ethylene,1,1,Ethylene
9446,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9447,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9448,temporal,Dummy,7,Ethylene,1,1,Ethylene
9449,temporal,Dummy,7,Ethylene,1,1,Ethylene
9450,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9451,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9452,temporal,Dummy,7,Ethylene,1,1,Ethylene
9453,temporal,Dummy,7,Ethylene,1,1,Ethylene
9454,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9455,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9456,temporal,Dummy,7,Ethylene,1,1,Ethylene
9457,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9458,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9459,temporal,Dummy,7,Ethylene,1,1,Ethylene
9460,temporal,Dummy,7,Ethylene,1,1,Ethylene
9461,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9462,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9463,temporal,Dummy,7,Ethylene,1,1,Ethylene
9464,temporal,Dummy,7,Ethylene,1,1,Ethylene
9465,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9466,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9467,temporal,Dummy,7,Ethylene,1,1,Ethylene
9468,temporal,Dummy,7,Ethylene,1,1,Ethylene
9469,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9470,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9471,temporal,Dummy,7,Ethylene,1,1,Ethylene
9472,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9473,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9474,temporal,Dummy,7,Ethylene,1,1,Ethylene
9475,temporal,Dummy,7,Ethylene,1,1,Ethylene
9476,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9477,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9478,temporal,Dummy,7,Ethylene,1,1,Ethylene
9479,temporal,Dummy,7,Ethylene,1,1,Ethylene
9480,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9481,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9482,temporal,Dummy,7,Ethylene,1,1,Ethylene
9483,temporal,Dummy,7,Ethylene,1,1,Ethylene
9484,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9485,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9486,temporal,Dummy,7,Ethylene,1,1,Ethylene
9487,temporal,Dummy,7,Ethylene,1,1,Ethylene
9488,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9489,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9490,temporal,Dummy,7,Ethylene,1,1,Ethylene
9491,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9492,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9493,temporal,Dummy,7,Ethylene,1,1,Ethylene
9494,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9495,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9496,temporal,Dummy,7,Ethylene,1,1,Ethylene
9497,temporal,Dummy,7,Ethylene,1,1,Ethylene
9498,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9499,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9500,temporal,Dummy,7,Ethylene,1,1,Ethylene
9501,temporal,Dummy,7,Ethylene,1,1,Ethylene
9502,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9503,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9504,temporal,Dummy,7,Ethylene,1,1,Ethylene
9505,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9506,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9507,temporal,Dummy,7,Ethylene,1,1,Ethylene
9508,temporal,Dummy,7,Ethylene,1,1,Ethylene
9509,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9510,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9511,temporal,Dummy,7,Ethylene,1,1,Ethylene
9512,temporal,Dummy,7,Ethylene,1,1,Ethylene
9513,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9514,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9515,temporal,Dummy,7,Ethylene,1,1,Ethylene
9516,temporal,Dummy,7,Ethylene,1,1,Ethylene
9517,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9518,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9519,temporal,Dummy,7,Ethylene,1,1,Ethylene
9520,temporal,Dummy,7,Ethylene,1,1,Ethylene
9521,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9522,temporal,Dummy,7,Ethylene,1,1,Ethylene
9523,temporal,Dummy,7,Ethylene,1,1,Ethylene
9524,temporal,Dummy,7,Ethylene,1,1,Ethylene
9525,temporal,Dummy,7,Ethylene,1,1,Ethylene
9526,temporal,Dummy,7,Ethylene,1,1,Ethylene
9527,temporal,Dummy,7,Ethylene,1,1,Ethylene
9528,temporal,Dummy,7,Ethylene,1,1,Ethylene
9529,temporal,Dummy,7,Ethylene,1,1,Ethylene
9530,temporal,Dummy,7,Ethylene,1,1,Ethylene
9531,temporal,Dummy,7,Acetone,4,1,Ethylene
9532,temporal,Dummy,7,Acetone,4,1,Ethylene
9533,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9534,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9535,temporal,Dummy,7,Acetone,4,1,Ethylene
9536,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9537,temporal,Dummy,7,Acetone,4,1,Ethylene
9538,temporal,Dummy,7,Acetone,4,1,Ethylene
9539,temporal,Dummy,7,Acetaldehyde,3,1,Ethylene
9540,temporal,Dummy,7,Acetone,4,1,Ethylene
9541,temporal,Dummy,7,Ammonia,2,1,Ethylene
9542,temporal,Dummy,7,Ammonia,2,1,Ethylene
9543,temporal,Dummy,7,Ammonia,2,1,Ethylene
9544,temporal,Dummy,7,Ammonia,2,1,Ethylene
9545,temporal,Dummy,7,Ammonia,2,1,Ethylene
9546,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9547,temporal,Dummy,8,Acetone,4,1,Ethylene
9548,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9549,temporal,Dummy,8,Acetone,4,1,Ethylene
9550,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9551,temporal,Dummy,8,Acetone,4,1,Ethylene
9552,temporal,Dummy,8,Acetone,4,1,Ethylene
9553,temporal,Dummy,8,Acetone,4,1,Ethylene
9554,temporal,Dummy,8,Acetone,4,1,Ethylene
9555,temporal,Dummy,8,Acetone,4,1,Ethylene
9556,temporal,Dummy,8,Acetone,4,1,Ethylene
9557,temporal,Dummy,8,Acetone,4,1,Ethylene
9558,temporal,Dummy,8,Acetone,4,1,Ethylene
9559,temporal,Dummy,8,Acetone,4,1,Ethylene
9560,temporal,Dummy,8,Acetone,4,1,Ethylene
9561,temporal,Dummy,8,Acetone,4,1,Ethylene
9562,temporal,Dummy,8,Acetone,4,1,Ethylene
9563,temporal,Dummy,8,Acetone,4,1,Ethylene
9564,temporal,Dummy,8,Acetone,4,1,Ethylene
9565,temporal,Dummy,8,Acetone,4,1,Ethylene
9566,temporal,Dummy,8,Acetone,4,1,Ethylene
9567,temporal,Dummy,8,Acetone,4,1,Ethylene
9568,temporal,Dummy,8,Acetone,4,1,Ethylene
9569,temporal,Dummy,8,Acetone,4,1,Ethylene
9570,temporal,Dummy,8,Acetone,4,1,Ethylene
9571,temporal,Dummy,8,Acetone,4,1,Ethylene
9572,temporal,Dummy,8,Acetone,4,1,Ethylene
9573,temporal,Dummy,8,Acetone,4,1,Ethylene
9574,temporal,Dummy,8,Acetone,4,1,Ethylene
9575,temporal,Dummy,8,Acetone,4,1,Ethylene
9576,temporal,Dummy,8,Acetone,4,1,Ethylene
9577,temporal,Dummy,8,Acetone,4,1,Ethylene
9578,temporal,Dummy,8,Acetone,4,1,Ethylene
9579,temporal,Dummy,8,Acetone,4,1,Ethylene
9580,temporal,Dummy,8,Acetone,4,1,Ethylene
9581,temporal,Dummy,8,Acetone,4,1,Ethylene
9582,temporal,Dummy,8,Acetone,4,1,Ethylene
9583,temporal,Dummy,8,Acetone,4,1,Ethylene
9584,temporal,Dummy,8,Acetone,4,1,Ethylene
9585,temporal,Dummy,8,Acetone,4,1,Ethylene
9586,temporal,Dummy,8,Acetone,4,1,Ethylene
9587,temporal,Dummy,8,Acetone,4,1,Ethylene
9588,temporal,Dummy,8,Acetone,4,1,Ethylene
9589,temporal,Dummy,8,Acetone,4,1,Ethylene
9590,temporal,Dummy,8,Acetone,4,1,Ethylene
9591,temporal,Dummy,8,Acetone,4,1,Ethylene
9592,temporal,Dummy,8,Acetone,4,1,Ethylene
9593,temporal,Dummy,8,Acetone,4,1,Ethylene
9594,temporal,Dummy,8,Acetone,4,1,Ethylene
9595,temporal,Dummy,8,Acetone,4,1,Ethylene
9596,temporal,Dummy,8,Acetone,4,1,Ethylene
9597,temporal,Dummy,8,Acetone,4,1,Ethylene
9598,temporal,Dummy,8,Acetone,4,1,Ethylene
9599,temporal,Dummy,8,Acetone,4,1,Ethylene
9600,temporal,Dummy,8,Acetone,4,1,Ethylene
9601,temporal,Dummy,8,Acetone,4,1,Ethylene
9602,temporal,Dummy,8,Acetone,4,1,Ethylene
9603,temporal,Dummy,8,Acetone,4,1,Ethylene
9604,temporal,Dummy,8,Acetone,4,1,Ethylene
9605,temporal,Dummy,8,Acetone,4,1,Ethylene
9606,temporal,Dummy,8,Acetone,4,1,Ethylene
9607,temporal,Dummy,8,Acetone,4,1,Ethylene
9608,temporal,Dummy,8,Acetone,4,1,Ethylene
9609,temporal,Dummy,8,Acetone,4,1,Ethylene
9610,temporal,Dummy,8,Acetone,4,1,Ethylene
9611,temporal,Dummy,8,Acetone,4,1,Ethylene
9612,temporal,Dummy,8,Acetone,4,1,Ethylene
9613,temporal,Dummy,8,Acetone,4,1,Ethylene
9614,temporal,Dummy,8,Acetone,4,1,Ethylene
9615,temporal,Dummy,8,Acetone,4,1,Ethylene
9616,temporal,Dummy,8,Acetone,4,1,Ethylene
9617,temporal,Dummy,8,Acetone,4,1,Ethylene
9618,temporal,Dummy,8,Acetone,4,1,Ethylene
9619,temporal,Dummy,8,Acetone,4,1,Ethylene
9620,temporal,Dummy,8,Acetone,4,1,Ethylene
9621,temporal,Dummy,8,Acetone,4,1,Ethylene
9622,temporal,Dummy,8,Acetone,4,1,Ethylene
9623,temporal,Dummy,8,Acetone,4,1,Ethylene
9624,temporal,Dummy,8,Acetone,4,1,Ethylene
9625,temporal,Dummy,8,Acetone,4,1,Ethylene
9626,temporal,Dummy,8,Acetone,4,1,Ethylene
9627,temporal,Dummy,8,Acetone,4,1,Ethylene
9628,temporal,Dummy,8,Acetone,4,1,Ethylene
9629,temporal,Dummy,8,Acetone,4,1,Ethylene
9630,temporal,Dummy,8,Acetone,4,1,Ethylene
9631,temporal,Dummy,8,Acetone,4,1,Ethylene
9632,temporal,Dummy,8,Acetone,4,1,Ethylene
9633,temporal,Dummy,8,Acetone,4,1,Ethylene
9634,temporal,Dummy,8,Acetone,4,1,Ethylene
9635,temporal,Dummy,8,Acetone,4,1,Ethylene
9636,temporal,Dummy,8,Acetone,4,1,Ethylene
9637,temporal,Dummy,8,Acetone,4,1,Ethylene
9638,temporal,Dummy,8,Acetone,4,1,Ethylene
9639,temporal,Dummy,8,Acetone,4,1,Ethylene
9640,temporal,Dummy,8,Acetone,4,1,Ethylene
9641,temporal,Dummy,8,Acetone,4,1,Ethylene
9642,temporal,Dummy,8,Acetone,4,1,Ethylene
9643,temporal,Dummy,8,Acetone,4,1,Ethylene
9644,temporal,Dummy,8,Acetone,4,1,Ethylene
9645,temporal,Dummy,8,Acetone,4,1,Ethylene
9646,temporal,Dummy,8,Acetone,4,1,Ethylene
9647,temporal,Dummy,8,Acetone,4,1,Ethylene
9648,temporal,Dummy,8,Acetone,4,1,Ethylene
9649,temporal,Dummy,8,Ammonia,2,1,Ethylene
9650,temporal,Dummy,8,Ammonia,2,1,Ethylene
9651,temporal,Dummy,8,Ammonia,2,1,Ethylene
9652,temporal,Dummy,8,Ammonia,2,1,Ethylene
9653,temporal,Dummy,8,Ammonia,2,1,Ethylene
9654,temporal,Dummy,8,Ammonia,2,1,Ethylene
9655,temporal,Dummy,8,Ammonia,2,1,Ethylene
9656,temporal,Dummy,8,Ammonia,2,1,Ethylene
9657,temporal,Dummy,8,Ammonia,2,1,Ethylene
9658,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9659,temporal,Dummy,8,Ammonia,2,1,Ethylene
9660,temporal,Dummy,8,Ammonia,2,1,Ethylene
9661,temporal,Dummy,8,Ammonia,2,1,Ethylene
9662,temporal,Dummy,8,Ammonia,2,1,Ethylene
9663,temporal,Dummy,8,Ammonia,2,1,Ethylene
